15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:39:58.701 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:690000 Memory:13476 Kb
15:39:59.575 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:700000 Memory:13671 Kb
15:40:00.537 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:710000 Memory:13867 Kb
15:40:01.508 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:720000 Memory:14062 Kb
15:40:02.458 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:730000 Memory:14257 Kb
15:40:03.539 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:740000 Memory:14453 Kb
15:40:04.540 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:750000 Memory:14648 Kb
15:40:05.571 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:760000 Memory:14843 Kb
15:40:06.584 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:770000 Memory:15039 Kb
15:40:07.604 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:780000 Memory:15234 Kb
15:40:08.734 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:790000 Memory:15429 Kb
15:40:09.794 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:800000 Memory:15625 Kb
15:40:10.864 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:810000 Memory:15820 Kb
15:40:11.977 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:820000 Memory:16015 Kb
15:40:13.059 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:830000 Memory:16210 Kb
15:40:14.146 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:840000 Memory:16406 Kb
15:40:15.256 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:850000 Memory:16601 Kb
15:40:16.373 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:860000 Memory:16796 Kb
15:40:17.519 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:870000 Memory:16992 Kb
15:40:18.717 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:880000 Memory:17187 Kb
15:40:19.862 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:890000 Memory:17382 Kb
15:40:21.076 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:900000 Memory:17578 Kb
15:40:22.254 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:910000 Memory:17773 Kb
15:40:23.449 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:920000 Memory:17968 Kb
15:40:24.659 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:930000 Memory:18164 Kb
15:40:25.898 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:940000 Memory:18359 Kb
15:40:27.159 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:950000 Memory:18554 Kb
15:40:28.415 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:960000 Memory:18750 Kb
15:40:29.680 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:970000 Memory:18945 Kb
15:40:30.934 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:980000 Memory:19140 Kb
15:40:32.262 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:990000 Memory:19335 Kb
15:40:33.604 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableList Size:1000000 Memory:19531 Kb
15:40:33.633 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableEmptyList Size:0 Memory:0 Kb
15:40:33.680 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:10000 Memory:195 Kb
15:40:33.734 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:20000 Memory:390 Kb
15:40:33.802 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:30000 Memory:585 Kb
15:40:33.870 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:40000 Memory:781 Kb
15:40:33.965 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:50000 Memory:976 Kb
15:40:34.050 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:60000 Memory:1171 Kb
15:40:34.150 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:70000 Memory:1367 Kb
15:40:34.281 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:80000 Memory:1562 Kb
15:40:34.413 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:90000 Memory:1757 Kb
15:40:34.566 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:100000 Memory:1953 Kb
15:40:34.735 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:110000 Memory:2148 Kb
15:40:34.898 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:120000 Memory:2343 Kb
15:40:35.083 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:130000 Memory:2539 Kb
15:40:35.283 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:140000 Memory:2734 Kb
15:40:35.483 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:150000 Memory:2929 Kb
15:40:35.699 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:160000 Memory:3125 Kb
15:40:35.934 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:170000 Memory:3320 Kb
15:40:36.168 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:180000 Memory:3515 Kb
15:40:36.400 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:190000 Memory:3710 Kb
15:40:36.670 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:200000 Memory:3906 Kb
15:40:36.986 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:210000 Memory:4101 Kb
15:40:37.303 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:220000 Memory:4296 Kb
15:40:37.639 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:230000 Memory:4492 Kb
15:40:38.002 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:240000 Memory:4687 Kb
15:40:38.356 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:250000 Memory:4882 Kb
15:40:38.750 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:260000 Memory:5078 Kb
15:40:39.104 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:270000 Memory:5273 Kb
15:40:39.490 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:280000 Memory:5468 Kb
15:40:39.907 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:290000 Memory:5664 Kb
15:40:40.314 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:300000 Memory:5859 Kb
15:40:40.747 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:310000 Memory:6054 Kb
15:40:41.160 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:320000 Memory:6250 Kb
15:40:41.596 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:330000 Memory:6445 Kb
15:40:42.051 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:340000 Memory:6640 Kb
15:40:42.506 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:350000 Memory:6835 Kb
15:40:42.970 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:360000 Memory:7031 Kb
15:40:43.461 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:370000 Memory:7226 Kb
15:40:43.939 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:380000 Memory:7421 Kb
15:40:44.425 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:390000 Memory:7617 Kb
15:40:44.970 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:400000 Memory:7812 Kb
15:40:45.489 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:410000 Memory:8007 Kb
15:40:46.029 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:420000 Memory:8203 Kb
15:40:46.595 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:430000 Memory:8398 Kb
15:40:47.166 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:440000 Memory:8593 Kb
15:40:47.750 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:450000 Memory:8789 Kb
15:40:48.337 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:460000 Memory:8984 Kb
15:40:48.962 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:470000 Memory:9179 Kb
15:40:49.570 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:480000 Memory:9375 Kb
15:40:50.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:490000 Memory:9570 Kb
15:40:50.855 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:500000 Memory:9765 Kb
15:40:51.525 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:510000 Memory:9960 Kb
15:40:52.186 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:520000 Memory:10156 Kb
15:40:52.870 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:530000 Memory:10351 Kb
15:40:53.554 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:540000 Memory:10546 Kb
15:40:54.276 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:550000 Memory:10742 Kb
15:40:55.004 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:560000 Memory:10937 Kb
15:40:55.730 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:570000 Memory:11132 Kb
15:40:56.483 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:580000 Memory:11328 Kb
15:40:57.325 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:590000 Memory:11523 Kb
15:40:58.095 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:600000 Memory:11718 Kb
15:40:58.876 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:610000 Memory:11914 Kb
15:40:59.694 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:620000 Memory:12109 Kb
15:41:00.489 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:630000 Memory:12304 Kb
15:41:01.366 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:640000 Memory:12500 Kb
15:41:02.225 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:650000 Memory:12695 Kb
15:41:03.095 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:660000 Memory:12890 Kb
15:41:03.964 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:670000 Memory:13085 Kb
15:41:04.870 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:680000 Memory:13281 Kb
15:41:05.740 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:690000 Memory:13476 Kb
15:41:06.725 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:700000 Memory:13671 Kb
15:41:07.717 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:710000 Memory:13867 Kb
15:41:08.660 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:720000 Memory:14062 Kb
15:41:09.631 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:730000 Memory:14257 Kb
15:41:10.600 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:740000 Memory:14453 Kb
15:41:11.613 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:750000 Memory:14648 Kb
15:41:12.604 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:760000 Memory:14843 Kb
15:41:13.631 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:770000 Memory:15039 Kb
15:41:14.647 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:780000 Memory:15234 Kb
15:41:15.717 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:790000 Memory:15429 Kb
15:41:16.772 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:800000 Memory:15625 Kb
15:41:17.827 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:810000 Memory:15820 Kb
15:41:18.874 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:820000 Memory:16015 Kb
15:41:19.952 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:830000 Memory:16210 Kb
15:41:21.053 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:840000 Memory:16406 Kb
15:41:22.131 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:850000 Memory:16601 Kb
15:41:23.307 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:860000 Memory:16796 Kb
15:41:24.498 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:870000 Memory:16992 Kb
15:41:25.599 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:880000 Memory:17187 Kb
15:41:26.749 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:890000 Memory:17382 Kb
15:41:27.905 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:900000 Memory:17578 Kb
15:41:29.105 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:910000 Memory:17773 Kb
15:41:30.309 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:920000 Memory:17968 Kb
15:41:31.522 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:930000 Memory:18164 Kb
15:41:32.757 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:940000 Memory:18359 Kb
15:41:33.963 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:950000 Memory:18554 Kb
15:41:35.208 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:960000 Memory:18750 Kb
15:41:36.505 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:970000 Memory:18945 Kb
15:41:37.797 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:980000 Memory:19140 Kb
15:41:39.111 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:990000 Memory:19335 Kb
15:41:40.409 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:1000000 Memory:19531 Kb
15:41:40.445 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:0 Memory:0 Kb
15:41:40.476 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:10000 Memory:195 Kb
15:41:40.540 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:20000 Memory:390 Kb
15:41:40.608 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:30000 Memory:585 Kb
15:41:40.677 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:40000 Memory:781 Kb
15:41:40.777 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:50000 Memory:976 Kb
15:41:40.877 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:60000 Memory:1171 Kb
15:41:40.993 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:70000 Memory:1367 Kb
15:41:41.134 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:80000 Memory:1562 Kb
15:41:41.277 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:90000 Memory:1757 Kb
15:41:41.425 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:100000 Memory:1953 Kb
15:41:41.563 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:110000 Memory:2148 Kb
15:41:41.725 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:120000 Memory:2343 Kb
15:41:41.910 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:130000 Memory:2539 Kb
15:41:42.110 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:140000 Memory:2734 Kb
15:41:42.326 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:150000 Memory:2929 Kb
15:41:42.543 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:160000 Memory:3125 Kb
15:41:42.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:170000 Memory:3320 Kb
15:41:43.002 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:180000 Memory:3515 Kb
15:41:43.266 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:190000 Memory:3710 Kb
15:41:43.529 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:200000 Memory:3906 Kb
15:41:43.830 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:210000 Memory:4101 Kb
15:41:44.143 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:220000 Memory:4296 Kb
