19:32:01.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:0 Memory:0 Kb
19:38:06.777 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:780000 Memory:36018 Kb
19:38:08.676 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:790000 Memory:36408 Kb
19:38:10.697 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:800000 Memory:36799 Kb
19:38:12.751 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:810000 Memory:37190 Kb
19:38:14.683 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:820000 Memory:37580 Kb
19:38:16.638 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:830000 Memory:37971 Kb
19:38:18.667 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:840000 Memory:38361 Kb
19:38:20.825 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:850000 Memory:38752 Kb
19:38:23.071 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:860000 Memory:39143 Kb
19:38:25.197 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:870000 Memory:39533 Kb
19:38:27.392 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:880000 Memory:39924 Kb
19:38:29.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:890000 Memory:40315 Kb
19:38:31.777 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:900000 Memory:40705 Kb
19:38:33.937 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:910000 Memory:41096 Kb
19:38:36.128 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:920000 Memory:41486 Kb
19:38:38.347 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:930000 Memory:41877 Kb
19:38:40.557 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:940000 Memory:42268 Kb
19:38:42.835 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:950000 Memory:42658 Kb
19:38:45.129 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:960000 Memory:43049 Kb
19:38:47.597 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:970000 Memory:43440 Kb
19:38:50.084 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:980000 Memory:43830 Kb
19:38:52.442 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:990000 Memory:44221 Kb
19:38:54.946 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class javaslang.collection.HashSet Size:1000000 Memory:44611 Kb
19:38:54.964 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:0 Memory:0 Kb
19:38:55.011 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:10000 Memory:259 Kb
19:38:55.064 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:20000 Memory:518 Kb
19:38:55.142 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:30000 Memory:842 Kb
19:38:55.260 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:40000 Memory:1037 Kb
19:38:55.365 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:50000 Memory:1488 Kb
19:38:55.465 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:60000 Memory:1683 Kb
19:38:55.597 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:70000 Memory:1879 Kb
19:38:55.744 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:80000 Memory:2074 Kb
19:38:55.897 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:90000 Memory:2269 Kb
19:38:56.066 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:100000 Memory:2977 Kb
19:38:56.266 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:110000 Memory:3172 Kb
19:38:56.467 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:120000 Memory:3367 Kb
19:38:56.698 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:130000 Memory:3563 Kb
19:38:56.946 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:140000 Memory:3758 Kb
19:38:57.221 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:150000 Memory:3953 Kb
19:38:57.509 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:160000 Memory:4149 Kb
19:38:57.793 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:170000 Memory:4344 Kb
19:38:58.093 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:180000 Memory:4539 Kb
19:38:58.414 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:190000 Memory:5759 Kb
19:38:58.818 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:200000 Memory:5954 Kb
19:38:59.266 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:210000 Memory:6149 Kb
19:38:59.648 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:220000 Memory:6344 Kb
19:39:00.051 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:230000 Memory:6540 Kb
19:39:00.514 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:240000 Memory:6735 Kb
19:39:00.981 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:250000 Memory:6930 Kb
19:39:01.449 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:260000 Memory:7126 Kb
19:39:01.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:270000 Memory:7321 Kb
19:39:02.402 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:280000 Memory:7516 Kb
19:39:02.944 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:290000 Memory:7712 Kb
19:39:03.452 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:300000 Memory:7907 Kb
19:39:04.064 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:310000 Memory:8102 Kb
19:39:04.618 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:320000 Memory:8298 Kb
19:39:05.213 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:330000 Memory:8493 Kb
19:39:05.817 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:340000 Memory:8688 Kb
19:39:06.451 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:350000 Memory:8884 Kb
19:39:07.120 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:360000 Memory:9079 Kb
19:39:07.889 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:370000 Memory:11322 Kb
19:39:08.674 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:380000 Memory:11517 Kb
19:39:09.378 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:390000 Memory:11713 Kb
19:39:10.097 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:400000 Memory:11908 Kb
19:39:10.820 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:410000 Memory:12103 Kb
19:39:11.587 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:420000 Memory:12299 Kb
19:39:12.396 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:430000 Memory:12494 Kb
19:39:13.180 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:440000 Memory:12689 Kb
19:39:14.029 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:450000 Memory:12885 Kb
19:39:14.855 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:460000 Memory:13080 Kb
19:39:15.764 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:470000 Memory:13275 Kb
19:39:16.667 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:480000 Memory:13471 Kb
19:39:17.547 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:490000 Memory:13666 Kb
19:39:18.521 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:500000 Memory:13861 Kb
19:39:19.486 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:510000 Memory:14057 Kb
19:39:20.451 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:520000 Memory:14252 Kb
19:39:21.434 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:530000 Memory:14447 Kb
19:39:22.411 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:540000 Memory:14642 Kb
19:39:23.462 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:550000 Memory:14838 Kb
19:39:24.474 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:560000 Memory:15033 Kb
19:39:25.533 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:570000 Memory:15228 Kb
19:39:26.762 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:580000 Memory:15424 Kb
19:39:27.815 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:590000 Memory:15619 Kb
19:39:28.896 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:600000 Memory:15814 Kb
19:39:29.970 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:610000 Memory:16010 Kb
19:39:31.125 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:620000 Memory:16205 Kb
19:39:32.353 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:630000 Memory:16400 Kb
19:39:33.550 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:640000 Memory:16596 Kb
19:39:34.715 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:650000 Memory:16791 Kb
19:39:35.958 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:660000 Memory:16986 Kb
19:39:37.326 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:670000 Memory:17182 Kb
19:39:38.636 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:680000 Memory:17377 Kb
19:39:39.956 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:690000 Memory:17572 Kb
19:39:41.329 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:700000 Memory:17767 Kb
19:39:42.709 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:710000 Memory:17963 Kb
19:39:44.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:720000 Memory:18158 Kb
19:39:45.401 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:730000 Memory:18353 Kb
19:39:46.830 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:740000 Memory:22645 Kb
19:39:48.260 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:750000 Memory:22840 Kb
19:39:49.800 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:760000 Memory:23035 Kb
19:39:51.266 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:770000 Memory:23231 Kb
19:39:52.730 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:780000 Memory:23426 Kb
19:39:54.177 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:790000 Memory:23621 Kb
19:39:55.679 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:800000 Memory:23817 Kb
19:39:57.141 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:810000 Memory:24012 Kb
19:39:58.645 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:820000 Memory:24207 Kb
19:40:00.226 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:830000 Memory:24403 Kb
19:40:01.855 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:840000 Memory:24598 Kb
19:40:03.440 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:850000 Memory:24793 Kb
19:40:04.975 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:860000 Memory:24988 Kb
19:40:06.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:870000 Memory:25184 Kb
19:40:08.191 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:880000 Memory:25379 Kb
19:40:09.848 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:890000 Memory:25574 Kb
19:40:11.563 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:900000 Memory:25770 Kb
19:40:13.416 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:910000 Memory:25965 Kb
19:40:15.253 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:920000 Memory:26160 Kb
19:40:17.006 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:930000 Memory:26356 Kb
19:40:18.709 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:940000 Memory:26551 Kb
19:40:20.415 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:950000 Memory:26746 Kb
19:40:22.096 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:960000 Memory:26942 Kb
19:40:23.987 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:970000 Memory:27137 Kb
19:40:26.002 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:980000 Memory:27332 Kb
19:40:27.903 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:990000 Memory:27528 Kb
19:40:29.741 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableSet Size:1000000 Memory:27723 Kb
19:40:29.782 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableEmptySet Size:0 Memory:0 Kb
19:40:29.845 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:10000 Memory:220 Kb
19:40:29.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:20000 Memory:440 Kb
19:40:29.982 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:30000 Memory:724 Kb
19:40:30.082 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:40000 Memory:881 Kb
19:40:30.197 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:50000 Memory:1293 Kb
19:40:30.314 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:60000 Memory:1449 Kb
19:40:30.430 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:70000 Memory:1605 Kb
19:40:30.580 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:80000 Memory:1762 Kb
19:40:30.715 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:90000 Memory:1918 Kb
19:40:30.899 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:100000 Memory:2586 Kb
19:40:31.079 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:110000 Memory:2742 Kb
19:40:31.246 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:120000 Memory:2899 Kb
19:40:31.446 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:130000 Memory:3055 Kb
19:40:31.646 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:140000 Memory:3211 Kb
19:40:31.915 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:150000 Memory:3367 Kb
19:40:32.147 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:160000 Memory:3524 Kb
19:40:32.386 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:170000 Memory:3680 Kb
19:40:32.633 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:180000 Memory:3836 Kb
19:40:32.902 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:190000 Memory:3992 Kb
19:40:33.221 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:200000 Memory:5173 Kb
19:40:33.553 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:210000 Memory:5329 Kb
19:40:33.943 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:220000 Memory:5485 Kb
19:40:34.290 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:230000 Memory:5641 Kb
19:40:34.621 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:240000 Memory:5798 Kb
19:40:35.023 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:250000 Memory:5954 Kb
19:40:35.410 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:260000 Memory:6110 Kb
19:40:35.831 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:270000 Memory:6266 Kb
19:40:36.245 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:280000 Memory:6423 Kb
19:40:36.680 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:290000 Memory:6579 Kb
19:40:37.092 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:300000 Memory:6735 Kb
19:40:37.518 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:310000 Memory:6891 Kb
19:40:37.946 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:320000 Memory:7048 Kb
19:40:38.392 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:330000 Memory:7204 Kb
19:40:38.827 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:340000 Memory:7360 Kb
19:40:39.293 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:350000 Memory:7516 Kb
19:40:39.786 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:360000 Memory:7673 Kb
19:40:40.270 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:370000 Memory:7829 Kb
19:40:40.767 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:380000 Memory:7985 Kb
19:40:41.310 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:390000 Memory:8141 Kb
19:40:41.848 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:400000 Memory:10346 Kb
19:40:42.438 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:410000 Memory:10502 Kb
19:40:43.036 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:420000 Memory:10658 Kb
19:40:43.593 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:430000 Memory:10814 Kb
19:40:44.202 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:440000 Memory:10971 Kb
19:40:44.847 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:450000 Memory:11127 Kb
19:40:45.492 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:460000 Memory:11283 Kb
19:40:46.154 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:470000 Memory:11439 Kb
