21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
22:08:18.555 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:120000 Memory:5668 Kb
22:08:18.909 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:130000 Memory:6098 Kb
22:08:19.275 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:140000 Memory:6527 Kb
22:08:19.653 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:150000 Memory:6957 Kb
22:08:20.094 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:160000 Memory:7899 Kb
22:08:20.534 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:170000 Memory:8328 Kb
22:08:21.042 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:180000 Memory:8758 Kb
22:08:21.616 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:190000 Memory:9188 Kb
22:08:22.171 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:200000 Memory:9617 Kb
22:08:22.732 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:210000 Memory:10047 Kb
22:08:23.346 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:220000 Memory:10477 Kb
22:08:23.931 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:230000 Memory:10906 Kb
22:08:24.570 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:240000 Memory:11336 Kb
22:08:25.230 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:250000 Memory:11766 Kb
22:08:25.941 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:260000 Memory:12195 Kb
22:08:26.641 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:270000 Memory:12625 Kb
22:08:27.377 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:280000 Memory:13055 Kb
22:08:28.138 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:290000 Memory:13485 Kb
22:08:28.930 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:300000 Memory:13914 Kb
22:08:29.729 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:310000 Memory:14344 Kb
22:08:30.612 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:320000 Memory:15798 Kb
22:08:31.524 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:330000 Memory:16227 Kb
22:08:32.425 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:340000 Memory:16657 Kb
22:08:33.409 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:350000 Memory:17087 Kb
22:08:34.423 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:360000 Memory:17516 Kb
22:08:35.469 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:370000 Memory:17946 Kb
22:08:36.558 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:380000 Memory:18376 Kb
22:08:37.662 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:390000 Memory:18805 Kb
22:08:38.822 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:400000 Memory:19235 Kb
22:08:40.003 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:410000 Memory:19665 Kb
22:08:41.196 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:420000 Memory:20094 Kb
22:08:42.407 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:430000 Memory:20524 Kb
22:08:43.626 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:440000 Memory:20954 Kb
22:08:44.902 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:450000 Memory:21384 Kb
22:08:46.196 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:460000 Memory:21813 Kb
22:08:47.481 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:470000 Memory:22243 Kb
22:08:48.808 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:480000 Memory:22673 Kb
22:08:50.214 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:490000 Memory:23102 Kb
22:08:51.625 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:500000 Memory:23532 Kb
22:08:53.047 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:510000 Memory:23962 Kb
22:08:54.463 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:520000 Memory:24391 Kb
22:08:55.908 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:530000 Memory:24821 Kb
22:08:57.405 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:540000 Memory:25251 Kb
22:08:58.950 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:550000 Memory:25680 Kb
22:09:00.500 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:560000 Memory:26110 Kb
22:09:02.096 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:570000 Memory:26540 Kb
22:09:03.690 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:580000 Memory:26969 Kb
22:09:05.272 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:590000 Memory:27399 Kb
22:09:06.924 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:600000 Memory:27829 Kb
22:09:08.630 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:610000 Memory:28259 Kb
22:09:10.382 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:620000 Memory:28688 Kb
22:09:12.127 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:630000 Memory:31166 Kb
22:09:13.874 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:640000 Memory:31596 Kb
22:09:15.672 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:650000 Memory:32025 Kb
22:09:17.470 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:660000 Memory:32455 Kb
22:09:19.324 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:670000 Memory:32885 Kb
22:09:21.170 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:680000 Memory:33314 Kb
22:09:23.002 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:690000 Memory:33744 Kb
22:09:25.043 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:700000 Memory:34174 Kb
22:09:27.097 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:710000 Memory:34603 Kb
22:09:29.164 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:720000 Memory:35033 Kb
22:09:31.255 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:730000 Memory:35463 Kb
22:09:33.382 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:740000 Memory:35892 Kb
22:09:35.542 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:750000 Memory:36322 Kb
22:09:37.705 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:760000 Memory:36752 Kb
22:09:39.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:770000 Memory:37182 Kb
22:09:42.121 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:780000 Memory:37611 Kb
22:09:44.430 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:790000 Memory:38041 Kb
22:09:46.811 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:800000 Memory:38471 Kb
22:09:49.183 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:810000 Memory:38900 Kb
22:09:51.499 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:820000 Memory:39330 Kb
22:09:53.895 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:830000 Memory:39760 Kb
22:09:56.264 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:840000 Memory:40189 Kb
22:09:58.720 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:850000 Memory:40619 Kb
22:10:01.214 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:860000 Memory:41049 Kb
22:10:03.712 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:870000 Memory:41478 Kb
22:10:06.187 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:880000 Memory:41908 Kb
22:10:08.738 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:890000 Memory:42338 Kb
22:10:11.293 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:900000 Memory:42767 Kb
22:10:13.904 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:910000 Memory:43197 Kb
22:10:16.571 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:920000 Memory:43627 Kb
22:10:19.254 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:930000 Memory:44057 Kb
22:10:21.974 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:940000 Memory:44486 Kb
22:10:24.683 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:950000 Memory:44916 Kb
22:10:27.454 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:960000 Memory:45346 Kb
22:10:30.196 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:970000 Memory:45775 Kb
22:10:33.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:980000 Memory:46205 Kb
22:10:35.876 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:990000 Memory:46635 Kb
22:10:38.725 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class com.google.common.collect.RegularImmutableMap Size:1000000 Memory:47064 Kb
22:10:38.757 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableEmptyMap Size:0 Memory:0 Kb
22:10:38.799 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:10000 Memory:284 Kb
22:10:38.879 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:20000 Memory:568 Kb
22:10:38.980 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:30000 Memory:980 Kb
22:10:39.062 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:40000 Memory:1137 Kb
22:10:39.181 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:50000 Memory:1805 Kb
22:10:39.316 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:60000 Memory:1961 Kb
22:10:39.485 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:70000 Memory:2117 Kb
22:10:39.632 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:80000 Memory:2274 Kb
22:10:39.801 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:90000 Memory:2430 Kb
22:10:40.032 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:100000 Memory:3610 Kb
22:10:40.233 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:110000 Memory:3766 Kb
22:10:40.449 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:120000 Memory:3923 Kb
22:10:40.733 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:130000 Memory:4079 Kb
22:10:40.986 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:140000 Memory:4235 Kb
22:10:41.265 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:150000 Memory:4391 Kb
22:10:41.587 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:160000 Memory:4548 Kb
22:10:41.850 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:170000 Memory:4704 Kb
22:10:42.166 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:180000 Memory:4860 Kb
22:10:42.551 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:190000 Memory:5016 Kb
22:10:42.967 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:200000 Memory:7221 Kb
22:10:43.389 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:210000 Memory:7377 Kb
22:10:43.825 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:220000 Memory:7533 Kb
22:10:44.287 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:230000 Memory:7689 Kb
22:10:44.724 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:240000 Memory:7846 Kb
22:10:45.208 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:250000 Memory:8002 Kb
22:10:45.718 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:260000 Memory:8158 Kb
22:10:46.209 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:270000 Memory:8314 Kb
22:10:46.693 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:280000 Memory:8471 Kb
22:10:47.230 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:290000 Memory:8627 Kb
22:10:47.769 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:300000 Memory:8783 Kb
22:10:48.302 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:310000 Memory:8939 Kb
22:10:48.903 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:320000 Memory:9096 Kb
22:10:49.492 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:330000 Memory:9252 Kb
22:10:50.073 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:340000 Memory:9408 Kb
22:10:50.699 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:350000 Memory:9564 Kb
22:10:51.335 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:360000 Memory:9721 Kb
22:10:51.919 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:370000 Memory:9877 Kb
22:10:52.570 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:380000 Memory:10033 Kb
22:10:53.240 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:390000 Memory:10189 Kb
22:10:53.952 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:400000 Memory:14442 Kb
22:10:54.672 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:410000 Memory:14598 Kb
22:10:55.431 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:420000 Memory:14754 Kb
22:10:56.201 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:430000 Memory:14910 Kb
22:10:56.985 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:440000 Memory:15067 Kb
22:10:57.784 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:450000 Memory:15223 Kb
22:10:58.624 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:460000 Memory:15379 Kb
22:10:59.429 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:470000 Memory:15535 Kb
22:11:00.268 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:480000 Memory:15692 Kb
22:11:01.128 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:490000 Memory:15848 Kb
22:11:01.966 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:500000 Memory:16004 Kb
22:11:02.842 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:510000 Memory:16160 Kb
22:11:03.756 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:520000 Memory:16317 Kb
22:11:04.650 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:530000 Memory:16473 Kb
22:11:05.622 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:540000 Memory:16629 Kb
22:11:06.585 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:550000 Memory:16785 Kb
22:11:07.520 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:560000 Memory:16942 Kb
22:11:08.488 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:570000 Memory:17098 Kb
22:11:09.472 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:580000 Memory:17254 Kb
22:11:10.507 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:590000 Memory:17410 Kb
22:11:11.513 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:600000 Memory:17567 Kb
22:11:12.552 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:610000 Memory:17723 Kb
22:11:13.620 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:620000 Memory:17879 Kb
22:11:14.642 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:630000 Memory:18035 Kb
22:11:15.699 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:640000 Memory:18192 Kb
22:11:16.817 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:650000 Memory:18348 Kb
22:11:17.951 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:660000 Memory:18504 Kb
22:11:19.103 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:670000 Memory:18660 Kb
22:11:20.239 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:680000 Memory:18817 Kb
22:11:21.401 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:690000 Memory:18973 Kb
22:11:22.606 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:700000 Memory:19129 Kb
22:11:23.861 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:710000 Memory:19285 Kb
22:11:25.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:720000 Memory:19442 Kb
22:11:26.293 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:730000 Memory:19598 Kb
22:11:27.576 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:740000 Memory:19754 Kb
22:11:28.821 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:750000 Memory:19910 Kb
